state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4001_235,S2_dev3_s4001,4001,5462.0,235,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3597.0,False,False,True,0.759,0.76,3132.4931581425976,3113.56,-18.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_235,S2_dev3_s4001,4001,5462.0,235,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3573.0,False,False,True,0.76,0.76,3589.722849172096,3210.24,-379.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.759,0.762,3186.58448973652,3108.98,-77.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.785,0.762,4020.9256666502756,3146.79,-874.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.785,0.762,3944.7046893822903,3138.62,-806.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3598.0,False,False,True,0.762,0.762,3152.4892159584924,3119.19,-33.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.762,0.762,3075.1708032138986,3087.54,12.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.762,0.762,3098.1750886567047,3081.45,-16.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.759,0.762,3714.977886306162,3263.06,-451.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.761,0.762,3283.285105777116,3197.57,-85.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3622.0,False,False,True,0.761,0.762,3095.009326883486,3076.1,-18.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_236,S2_dev3_s4001,4001,5487.0,236,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3598.0,False,False,True,0.762,0.762,3564.6594131109987,3173.06,-391.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.761,0.764,3157.311820596355,3079.45,-77.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.786,0.763,4002.2051225021905,3126.8,-875.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.786,0.763,3925.853632536855,3118.65,-807.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3618.0,False,False,True,0.764,0.764,3122.6540085972074,3089.25,-33.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.764,0.764,3045.1733253168645,3057.63,12.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.764,0.764,3068.2514774131564,3051.48,-16.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.761,0.763,3695.1233098755793,3244.54,-450.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.763,0.763,3253.822631174914,3178.31,-75.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3642.0,False,False,True,0.763,0.764,3065.0224820575686,3046.13,-18.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_237,S2_dev3_s4001,4001,5507.0,237,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3618.0,False,False,True,0.763,0.764,3550.543626049236,3143.31,-407.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.763,0.766,3126.5841843730227,3048.45,-78.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.787,0.766,3982.553033788675,3085.95,-896.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.787,0.766,3906.0645466107735,3077.53,-828.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3639.0,False,False,True,0.766,0.766,3091.3287336043413,3057.82,-33.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.766,0.766,3013.67601690376,3026.22,12.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.766,0.766,3036.832945071378,3020.01,-16.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.763,0.766,3674.280828954556,3205.28,-469.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.765,0.766,3222.8925055468926,3138.29,-84.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3663.0,False,False,True,0.765,0.766,3033.536512501801,3014.67,-18.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_238,S2_dev3_s4001,4001,5528.0,238,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3639.0,False,False,True,0.766,0.766,3522.222612889954,3112.08,-410.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.765,0.768,3098.7917274692045,3020.42,-78.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.788,0.768,3964.7752322499064,3057.76,-907.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.788,0.768,3888.1620228146394,3049.23,-838.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3658.0,False,False,True,0.768,0.768,3062.9892099358995,3029.39,-33.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.768,0.768,2985.1784915935696,2997.81,12.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.768,0.768,3008.4077987994087,2991.54,-16.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.765,0.768,3655.424755531246,3178.56,-476.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.767,0.768,3194.9144558981525,3110.86,-84.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3682.0,False,False,True,0.767,0.768,3005.0494044570614,2986.2,-18.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_239,S2_dev3_s4001,4001,5547.0,239,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3658.0,False,False,True,0.768,0.768,3496.0131147303046,3083.83,-412.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.767,0.77,3066.623516493564,2987.97,-78.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.789,0.77,3944.1950053100745,3025.12,-919.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.789,0.77,3867.437288178123,3016.45,-851.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3680.0,False,False,True,0.77,0.77,3030.1779499584313,2996.47,-33.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.77,0.77,2952.1814053129237,2964.92,12.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.77,0.77,2975.495872704415,2958.57,-16.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.767,0.77,3633.5965222218283,3147.66,-485.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.77,0.77,3162.527748656392,3079.11,-83.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3704.0,False,False,True,0.77,0.77,2972.0645740153595,2953.24,-18.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_240,S2_dev3_s4001,4001,5569.0,240,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3680.0,False,False,True,0.77,0.77,3465.6949733813904,3051.12,-414.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.769,0.773,3035.930413940359,2957.0,-78.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.79,0.772,3924.555694996628,2993.97,-930.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.79,0.772,3847.6593773881696,2985.17,-862.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3701.0,False,False,True,0.773,0.773,2998.861129755406,2965.04,-33.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.773,0.773,2920.684236472253,2933.52,12.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.773,0.773,2944.0813901627494,2927.1,-17.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.769,0.772,3612.762676730826,3118.22,-494.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.772,0.772,3131.622364093563,3048.84,-82.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3725.0,False,False,True,0.772,0.773,2940.5793040073036,2921.77,-18.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_241,S2_dev3_s4001,4001,5590.0,241,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3701.0,False,False,True,0.772,0.773,3436.784656318586,3019.91,-416.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.771,0.775,3005.2474143726527,2926.06,-79.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.79,0.774,3904.922205371547,2962.81,-942.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.79,0.774,3827.893014880809,2953.89,-874.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3722.0,False,False,True,0.775,0.775,2967.5473530469635,2933.61,-33.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.775,0.775,2889.187117972054,2902.12,12.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.775,0.775,2912.6683673385787,2895.63,-17.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.771,0.774,3591.9297134936146,3088.83,-503.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.774,0.774,3100.7235968378477,3018.6,-82.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3746.0,False,False,True,0.774,0.775,2909.0942861983135,2890.31,-18.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_242,S2_dev3_s4001,4001,5611.0,242,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3722.0,False,False,True,0.774,0.775,3407.9044760982338,2988.69,-419.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.773,0.777,2973.1157029169244,2893.65,-79.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.791,0.777,3884.3674855201402,2930.18,-954.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.791,0.777,3807.1954847763745,2921.12,-886.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3744.0,False,False,True,0.777,0.777,2934.7458146020886,2900.69,-34.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.777,0.777,2856.19019249404,2869.23,13.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.777,0.777,2879.7611039708477,2862.67,-17.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.773,0.777,3570.1101393449344,3058.09,-512.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.776,0.777,3068.362195783596,2986.94,-81.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3768.0,False,False,True,0.776,0.777,2876.1102613507546,2857.35,-18.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_243,S2_dev3_s4001,4001,5633.0,243,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3744.0,False,False,True,0.777,0.777,3377.6822905208437,2955.99,-421.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.776,0.78,2935.161274988273,2855.33,-79.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.792,0.779,3860.0894711956557,2891.62,-968.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.792,0.779,3782.7429613937675,2882.39,-900.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3770.0,False,False,True,0.78,0.78,2895.9833941893926,2861.81,-34.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.78,0.78,2817.356403501605,2830.36,13.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.78,0.78,2841.221825260717,2823.71,-17.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.776,0.779,3544.3269701231534,3021.83,-522.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.779,0.779,3030.109838324907,2949.57,-80.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3794.0,False,False,True,0.779,0.78,2837.126638479708,2818.39,-18.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_244,S2_dev3_s4001,4001,5659.0,244,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3770.0,False,False,True,0.779,0.78,3342.0050198029785,2917.39,-424.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.778,0.782,2897.224686987488,2817.07,-80.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.794,0.782,3835.814328979012,2853.06,-982.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.794,0.782,3758.301454533994,2843.67,-914.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
