episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4001,s4001,4590.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4590.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4590.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4610.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4630.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4650.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4669.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4686.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4703.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv1,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv10,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv3,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv6,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4719.0,white_usv8,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4740.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4757.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4778.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4778.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4778.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4778.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4778.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4804.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4804.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4804.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4804.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4804.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4831.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4831.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4831.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4831.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4831.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4857.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4857.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4857.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4857.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4857.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4878.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4878.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4878.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4878.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4878.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4899.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4899.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4899.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4899.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4899.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4921.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4921.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4921.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4921.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4921.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4942.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4942.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4942.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4942.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4942.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4967.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4967.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4967.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4967.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4967.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4988.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4988.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4988.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4988.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4988.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5015.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5015.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5015.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5015.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5015.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5037.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5037.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5037.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5037.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5037.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5061.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5061.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5061.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5061.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5061.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5082.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5082.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5082.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5082.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5082.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5105.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5105.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5105.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5105.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5105.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5132.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5132.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5132.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5157.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5157.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5157.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5179.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5179.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5179.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5202.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5202.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5202.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5225.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5225.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5225.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5255.0,white_usv1,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5255.0,white_usv10,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5255.0,white_usv6,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5282.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5282.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5282.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5309.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5309.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5309.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5337.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5337.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5337.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5359.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5359.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,5359.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10594.0,white_usv10,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10594.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10633.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10671.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10710.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10710.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10733.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10733.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10770.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10770.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10808.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10808.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10843.0,white_usv10,black_usv19,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10843.0,white_usv7,black_usv20,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10880.0,white_usv10,black_usv19,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10880.0,white_usv7,black_usv20,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10917.0,white_usv10,black_usv19,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10917.0,white_usv7,black_usv20,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10952.0,white_usv10,black_usv19,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10952.0,white_usv7,black_usv20,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10996.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,10996.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11036.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11036.0,white_usv7,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11072.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11072.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11107.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11107.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11146.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11146.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11146.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11182.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11182.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11182.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11217.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11217.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11217.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11255.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11255.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11255.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11292.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11292.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11292.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11328.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11328.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11328.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11365.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11365.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11365.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11400.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11400.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11400.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11433.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11433.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11469.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11469.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11505.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11505.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11542.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
