experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S3,S3,B0_RANDOM,1017,15,15,30,0,Result.Victory,1,1,clean,13255.0,250.7,6,0,6,30,30,0,0,0,0,0,71425.0,0.3695,215425.0,349575.0,60,83,55,,0,0,0,0,0,0,30,24.08,0.8559,7.9,8,29.3,1855.0,,7705.8,13002.0,0,0.0,30,24.08,66.0
formal_b0b3,S3,S3,B0_RANDOM,1018,15,15,30,0,Result.Victory,1,1,clean,13548.0,259.0,5,0,5,30,29,0,1,0,0,0,68200.0,0.3528,213025.0,368800.0,59,81,52,,0,0,0,0,0,0,30,24.55,0.9798,7.8,8,29.7,1846.7,,7692.0,13307.0,0,0.0,30,24.55,55.0
formal_b0b3,S3,S3,B0_RANDOM,1019,15,15,30,0,Result.Victory,1,1,clean,12043.0,245.1,5,0,5,30,30,0,0,0,0,0,73450.0,0.38,201225.0,317325.0,60,77,48,,0,0,0,0,0,0,30,24.26,0.9449,7.9,8,29.2,1854.0,,7688.5,11807.0,0,0.0,30,24.26,56.0
formal_b0b3,S3,S3,B0_RANDOM,1020,15,15,30,0,Result.Victory,1,1,clean,14476.0,265.8,9,0,9,30,30,0,0,0,0,0,69325.0,0.3586,201900.0,354825.0,60,91,63,,0,0,0,0,0,0,30,24.81,0.912,7.8,8,31.0,1845.0,,7680.0,14172.0,0,0.0,30,24.81,54.0
formal_b0b3,S3,S3,B0_RANDOM,1021,15,15,30,0,Result.Victory,1,1,clean,13798.0,262.4,6,0,6,30,28,0,2,0,0,0,62825.0,0.325,214900.0,363850.0,59,88,59,,0,0,0,0,0,0,30,24.07,0.9133,7.6,8,27.7,1839.0,,7687.2,13540.0,0,0.0,30,24.07,56.0
formal_b0b3,S3,S3,B0_RANDOM,1022,15,15,30,0,Result.Victory,1,1,clean,11133.0,233.9,6,0,6,30,29,0,1,0,0,0,56225.0,0.2909,190075.0,262175.0,59,90,61,,0,0,0,0,0,0,30,23.4,1.0721,7.9,8,28.6,1862.0,,7663.6,10912.0,0,0.0,30,23.4,64.0
formal_b0b3,S3,S3,B0_RANDOM,1023,15,15,30,0,Result.Victory,1,1,clean,11091.0,229.0,5,0,5,30,30,0,0,0,0,0,58175.0,0.301,191075.0,272800.0,60,87,57,,0,0,0,0,0,0,30,23.97,1.0356,7.9,8,32.0,1862.0,,7688.0,10893.0,0,0.0,30,23.97,54.0
formal_b0b3,S3,S3,B0_RANDOM,1024,15,15,30,0,Result.Victory,1,1,clean,13265.0,266.1,5,0,5,30,30,0,0,0,0,0,68400.0,0.3539,205250.0,340775.0,60,104,75,,0,0,0,0,0,0,30,24.89,1.0289,7.9,8,32.2,1846.8,,7699.0,13013.0,0,0.0,30,24.89,55.0
formal_b0b3,S3,S3,B0_RANDOM,1025,15,15,30,0,Result.Victory,1,1,clean,11920.0,246.5,6,0,6,30,30,0,0,0,0,0,61950.0,0.3205,200100.0,312825.0,60,84,54,,0,0,0,0,0,0,30,24.22,1.0193,7.8,8,32.2,1850.2,,7708.0,11734.0,0,0.0,30,24.22,56.0
formal_b0b3,S3,S3,B0_RANDOM,1026,15,15,30,0,Result.Victory,1,1,clean,11620.0,237.7,4,0,4,30,30,0,0,0,0,0,68350.0,0.3536,196675.0,307100.0,60,89,59,,0,0,0,0,0,0,30,24.16,0.9398,7.9,8,29.7,1856.9,,7676.8,11610.0,0,0.0,30,24.16,55.0
formal_b0b3,S3,S3,B0_RANDOM,1027,15,15,30,0,Result.Victory,1,0,breakthrough,25677.0,332.2,10,15,25,29,30,0,1,1,0,0,102600.0,0.5308,252500.0,544450.0,58,76,47,,0,0,0,0,0,0,30,24.16,0.9398,7.9,8,29.7,1856.9,,7676.8,11610.0,0,0.0,30,24.16,55.0
formal_b0b3,S3,S3,B0_RANDOM,1028,15,15,30,0,Result.Victory,1,1,clean,13426.0,249.5,9,0,9,30,30,0,0,0,0,0,78750.0,0.4074,204475.0,311000.0,60,70,41,,0,0,0,0,0,0,30,24.22,1.0193,7.8,8,32.2,1850.2,,7708.0,11734.0,0,0.0,30,24.22,56.0
formal_b0b3,S3,S3,B0_RANDOM,1029,15,15,30,0,Result.Victory,1,1,clean,11722.0,234.8,7,0,7,30,29,0,1,0,0,0,64850.0,0.3355,191275.0,292350.0,59,81,52,,0,0,0,0,0,0,,,,,,,,,,,,,,,
formal_b0b3,S3,S3,B0_RANDOM,1030,15,15,30,0,Result.Victory,1,1,clean,12681.0,255.7,6,0,6,30,30,0,0,0,0,0,64375.0,0.333,197800.0,297325.0,60,99,69,,0,0,0,0,0,0,,,,,,,,,,,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1001,5,5,10,0,Result.Victory,1,1,clean,19153.0,194.2,1,0,1,10,9,0,1,0,0,0,85025.0,0.4399,90800.0,216000.0,19,19,5,2,0,0,282,113,92,380,10.0,10.0,0.6329,2.5,,59400.0,1852.0,7424.0,8337.0,19153.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1002,5,5,10,0,Result.Defeat,0,0,B_lost_track_reacquire,23329.0,235.0,0,1,1,9,8,1,1,0,0,0,101200.0,0.5235,102575.0,273150.0,16,19,6,2,0,0,297,121,93,408,9.0,9.0,0.8131,2.2,,69090.0,1858.0,7388.0,8342.0,23329.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1003,5,5,10,0,Result.Victory,1,1,clean,12832.0,130.3,1,0,1,10,10,0,0,0,0,0,64825.0,0.3354,75050.0,141725.0,20,14,0,1,0,0,465,201,178,555,10.0,10.0,0.2935,2.6,,48698.0,1842.0,7401.0,8304.0,12832.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1004,5,5,10,0,Result.Victory,1,1,clean,19776.0,200.4,0,0,0,10,9,0,1,0,0,0,63400.0,0.328,109275.0,154675.0,19,20,6,5,0,0,192,101,89,1145,10.0,10.0,0.6859,2.3,,62613.0,1854.0,7423.0,8330.0,19776.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1005,5,5,10,0,Result.Victory,1,1,clean,26475.0,266.8,0,5,5,10,10,0,0,0,0,0,101075.0,0.5229,102025.0,302700.0,20,23,8,2,0,0,391,154,123,1439,10.0,10.0,0.5961,2.7,,62478.0,1849.0,7392.0,8313.0,26475.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1006,5,5,10,0,Result.Victory,1,1,clean,15276.0,154.0,0,0,0,10,9,0,1,0,0,0,75125.0,0.3886,87350.0,138250.0,19,20,6,3,0,0,336,123,114,800,10.0,10.0,0.6459,2.4,,64927.0,1840.0,7445.0,8393.0,15276.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1007,5,5,10,0,Result.Victory,1,1,clean,26452.0,266.5,0,5,5,10,10,0,0,0,0,0,117875.0,0.6098,110650.0,308700.0,20,20,5,7,0,0,347,154,111,1448,10.0,10.0,0.8559,2.4,,69672.0,1839.0,7456.0,8365.0,26452.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1008,5,5,10,0,Result.Victory,1,1,clean,20161.0,203.2,0,0,0,10,9,0,1,0,0,0,88825.0,0.4595,98900.0,245175.0,19,19,5,1,0,0,278,121,92,1128,10.0,10.0,0.744,2.6,,62401.0,1845.0,7544.0,8460.0,20161.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1009,5,5,10,0,Result.Victory,1,1,clean,12503.0,126.9,1,0,1,10,10,0,0,0,0,0,55975.0,0.2896,77725.0,122575.0,20,16,1,0,0,0,243,127,105,683,10.0,10.0,0.6975,2.3,,51155.0,1845.0,7508.0,8404.0,12503.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1010,5,5,10,0,Result.Victory,1,1,clean,20050.0,202.1,0,0,0,10,10,0,0,0,0,0,97300.0,0.5034,100500.0,228125.0,20,19,4,2,0,0,227,93,81,444,10.0,10.0,0.6948,2.6,,61529.0,1854.0,7385.0,8283.0,20050.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1011,5,5,10,0,Result.Victory,1,1,clean,13742.0,138.6,1,0,1,10,9,0,1,0,0,0,58350.0,0.3019,80050.0,124525.0,19,24,10,0,0,0,235,104,88,714,10.0,10.0,0.6866,2.4,,57904.0,1843.0,7475.0,8382.0,13742.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1012,5,5,10,0,Result.Victory,1,0,C_breakthrough,39461.0,399.5,1,5,6,9,10,0,1,1,0,0,90700.0,0.4692,117100.0,236225.0,18,22,8,9,0,0,286,139,107,1271,9.0,9.0,0.6324,2.5,,70083.0,1854.0,7411.0,8325.0,39461.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1013,5,5,10,0,Result.Victory,1,1,clean,14352.0,144.8,0,0,0,10,9,0,1,0,0,0,57775.0,0.2989,83850.0,128150.0,19,22,8,2,0,0,259,144,121,787,10.0,10.0,0.6363,2.1,,50123.0,1845.0,7478.0,8390.0,14352.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1014,5,5,10,0,Result.Victory,1,1,clean,14218.0,144.2,0,0,0,10,9,0,1,0,0,0,65000.0,0.3363,84825.0,129200.0,19,23,9,2,0,0,247,126,102,783,10.0,10.0,0.5352,2.4,,52772.0,1846.0,7427.0,8496.0,14218.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1015,5,5,10,0,Result.Victory,1,1,clean,15065.0,152.9,1,0,1,10,9,0,1,0,0,0,53175.0,0.2751,83850.0,131375.0,19,22,8,1,0,0,227,123,85,804,10.0,10.0,0.5121,2.3,,49915.0,1850.0,7493.0,8430.0,15065.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1016,5,5,10,0,Result.Victory,1,1,clean,22633.0,228.1,2,0,2,10,9,0,1,0,0,0,86450.0,0.4472,91375.0,194025.0,19,20,6,3,0,0,169,84,77,1145,10.0,10.0,0.7049,2.3,,70305.0,1857.0,7399.0,8310.0,22633.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1017,5,5,10,0,Result.Victory,1,0,C_breakthrough,38628.0,388.9,1,5,6,9,10,0,1,1,0,0,100375.0,0.5193,110900.0,224575.0,18,17,3,9,0,0,255,97,74,1375,10.0,9.0,0.6928,2.5,,73213.0,1837.0,7513.0,8712.0,38628.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1018,5,5,10,0,Result.Victory,1,1,clean,16890.0,170.3,1,0,1,10,10,0,0,0,0,0,71550.0,0.3701,91775.0,145050.0,20,17,2,3,0,0,144,69,58,461,10.0,10.0,0.9169,2.4,,72800.0,1851.0,7508.0,8477.0,16890.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1019,5,5,10,0,Result.Victory,1,1,clean,26047.0,262.4,0,5,5,10,9,0,1,0,0,0,102225.0,0.5288,118675.0,269650.0,19,19,5,5,0,0,376,128,109,1444,10.0,10.0,0.628,2.6,,74940.0,1841.0,7396.0,8360.0,26047.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1020,5,5,10,0,Result.Victory,1,1,clean,16583.0,167.2,0,0,0,10,9,0,1,0,0,0,73575.0,0.3806,87325.0,160925.0,19,17,3,1,0,0,204,127,106,889,10.0,10.0,0.7778,2.2,,59823.0,1852.0,7405.0,8315.0,16583.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1021,5,5,10,0,Result.Victory,1,1,clean,14291.0,144.9,1,0,1,10,9,0,1,0,0,0,58775.0,0.3041,78775.0,126375.0,19,20,6,1,0,0,209,96,83,667,10.0,10.0,0.7736,2.2,,54144.0,1848.0,7543.0,8467.0,14291.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1022,5,5,10,0,Result.Victory,1,1,clean,15002.0,151.3,0,0,0,10,9,0,1,0,0,0,63700.0,0.3295,89675.0,138200.0,19,13,0,0,0,0,156,74,67,490,10.0,10.0,0.9439,2.4,,70020.0,1853.0,7542.0,8461.0,15002.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1023,5,5,10,0,Result.Victory,1,1,clean,26090.0,262.8,0,5,5,10,9,0,1,0,0,0,113175.0,0.5855,110825.0,302500.0,19,19,5,9,0,0,199,81,72,916,10.0,10.0,0.6802,2.5,,70444.0,1840.0,7468.0,8394.0,26090.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1024,5,5,10,0,Result.Victory,1,1,clean,15347.0,154.7,1,0,1,10,10,0,0,0,0,0,53975.0,0.2792,87000.0,140050.0,20,17,2,1,0,0,236,115,94,509,10.0,10.0,0.6859,2.2,,50103.0,1842.0,7481.0,8477.0,15347.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1025,5,5,10,0,Result.Victory,1,0,C_breakthrough,36998.0,374.8,0,5,5,9,10,0,1,1,0,0,106675.0,0.5519,116625.0,312125.0,18,24,10,6,0,0,411,170,155,629,10.0,9.0,0.6809,2.5,,58527.0,1840.0,7393.0,8294.0,36998.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1026,5,5,10,0,Result.Victory,1,1,clean,24292.0,244.8,1,0,1,10,9,0,1,0,0,0,103525.0,0.5356,101550.0,243975.0,19,20,6,9,0,0,156,84,70,1419,10.0,10.0,0.7233,2.3,,67946.0,1848.0,7408.0,8375.0,24292.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1027,5,5,10,0,Result.Victory,1,1,clean,26367.0,267.3,0,5,5,10,10,0,0,0,0,0,109175.0,0.5648,113700.0,284900.0,20,15,0,10,0,0,208,104,85,1399,10.0,10.0,0.7076,2.5,,65965.0,1850.0,7484.0,8392.0,26367.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1028,5,5,10,0,Result.Victory,1,1,clean,15911.0,160.5,0,0,0,10,9,0,1,0,0,0,88550.0,0.4581,86875.0,166850.0,19,18,4,1,0,0,141,78,64,885,10.0,10.0,0.6845,2.5,,66273.0,1852.0,7432.0,8463.0,15911.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1029,5,5,10,0,Result.Victory,1,1,clean,16394.0,165.3,1,0,1,10,9,0,1,0,0,0,54925.0,0.2841,89950.0,130200.0,19,19,5,6,0,0,201,96,73,893,10.0,10.0,0.5806,2.2,,46121.0,1846.0,7419.0,8382.0,16394.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1030,5,5,10,0,Result.Defeat,0,0,C_breakthrough,32169.0,324.0,3,5,8,8,8,1,0,1,0,0,94550.0,0.4891,88100.0,222675.0,16,15,2,3,0,0,283,98,85,1104,9.0,8.0,0.8931,2.1,,81181.0,1838.0,7406.0,8312.0,32169.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1001,10,10,20,0,Result.Victory,1,0,C_breakthrough,40376.0,407.3,4,10,14,19,20,0,1,1,0,0,98350.0,0.5088,189025.0,421425.0,38,52,24,7,0,0,980,327,282,1497,20.0,19.0,1.0308,4.8,,52254.0,1849.0,7561.0,8512.0,40376.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1002,10,10,20,0,Result.Victory,1,1,clean,24738.0,249.5,6,0,6,20,19,0,1,0,0,0,103075.0,0.5332,159950.0,391450.0,39,40,11,6,0,0,599,202,178,1375,20.0,20.0,1.2061,4.9,,58320.0,1867.0,7444.0,8337.0,24738.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1003,10,10,20,0,Result.Victory,1,1,clean,21206.0,213.8,2,0,2,20,19,0,1,0,0,0,110425.0,0.5713,175800.0,408175.0,39,54,25,4,0,0,715,266,204,1160,20.0,20.0,0.8903,4.8,,47145.0,1866.0,7391.0,8309.0,21206.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1004,10,10,20,0,Result.Victory,1,1,clean,14840.0,174.2,0,0,0,20,20,0,0,0,0,0,70675.0,0.3656,172600.0,262875.0,40,45,16,1,0,0,679,226,201,708,20.0,20.0,0.9927,4.8,,51095.0,1855.0,7391.0,8294.0,14840.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1005,10,10,20,0,Result.Victory,1,1,clean,27012.0,274.2,5,10,15,20,19,0,1,0,0,0,100775.0,0.5213,165950.0,423225.0,39,53,24,8,0,0,794,299,245,1396,20.0,20.0,1.016,4.9,,50415.0,1866.0,7403.0,8301.0,27012.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1006,10,10,20,0,Result.Victory,1,1,clean,23941.0,241.4,3,0,3,20,20,0,0,0,0,0,97750.0,0.5057,187925.0,382975.0,40,47,17,5,0,0,661,273,218,1336,20.0,20.0,1.0393,5.0,,54094.0,1863.0,7396.0,8316.0,23941.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1007,10,10,20,0,Result.Victory,1,1,clean,17164.0,184.1,3,0,3,20,20,0,0,0,0,0,82725.0,0.428,179600.0,253625.0,40,42,13,1,0,0,644,249,223,981,20.0,20.0,1.0377,4.8,,51715.0,1857.0,7466.0,8358.0,17164.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1008,10,10,20,0,Result.Victory,1,1,clean,25220.0,254.3,6,10,16,20,20,0,0,0,0,0,92250.0,0.4772,151650.0,366200.0,40,45,15,10,0,0,890,334,255,1466,20.0,20.0,0.9546,4.9,,50266.0,1853.0,7526.0,8477.0,25220.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1009,10,10,20,0,Result.Victory,1,1,clean,22571.0,229.0,3,0,3,20,19,0,1,0,0,0,112900.0,0.5841,180550.0,416625.0,39,45,16,7,0,0,582,188,182,1149,20.0,20.0,1.1006,4.8,,58975.0,1863.0,7380.0,8284.0,22571.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1010,10,10,20,0,Result.Victory,1,1,clean,15764.0,171.3,4,0,4,20,19,0,1,0,0,0,77275.0,0.3998,153800.0,251300.0,38,39,10,2,0,0,551,202,173,694,20.0,20.0,1.0351,4.7,,50748.0,1865.0,7388.0,8331.0,15764.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1011,10,10,20,0,Result.Victory,1,1,clean,26034.0,262.6,7,10,17,20,20,0,0,0,0,0,96650.0,0.5,155575.0,332475.0,40,45,15,5,0,0,895,257,233,1435,20.0,20.0,1.1464,4.9,,60499.0,1854.0,7408.0,8320.0,26034.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1012,10,10,20,0,Result.Defeat,0,0,C_breakthrough,31120.0,313.8,2,10,12,18,18,1,0,1,0,0,102200.0,0.5287,227225.0,373175.0,36,43,16,8,0,0,456,174,153,1242,20.0,18.0,1.2202,4.9,,59207.0,1863.0,7408.0,8300.0,31120.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1013,10,10,20,0,Result.Victory,1,0,C_breakthrough,39810.0,404.7,4,10,14,19,20,0,1,1,0,0,101825.0,0.5268,180750.0,379475.0,38,43,15,8,0,0,719,235,205,1218,20.0,19.0,0.93,4.9,,54614.0,1856.0,7383.0,8683.0,39810.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1014,10,10,20,0,Result.Victory,1,0,C_breakthrough,33473.0,340.1,3,10,13,19,20,0,1,1,0,0,108200.0,0.5597,194325.0,455625.0,38,43,14,5,0,0,692,246,201,1385,20.0,19.0,1.2335,5.0,,64450.0,1859.0,7379.0,8325.0,33473.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1015,10,10,20,0,Result.Victory,1,1,clean,25997.0,262.2,3,10,13,20,19,0,1,0,0,0,123250.0,0.6376,184350.0,441025.0,39,39,10,7,0,0,732,273,215,1404,20.0,20.0,0.973,4.9,,51901.0,1868.0,7409.0,8327.0,25997.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1016,10,10,20,0,Result.Victory,1,0,C_breakthrough,43391.0,441.1,4,10,14,19,20,0,1,1,0,0,91775.0,0.4748,199200.0,316575.0,38,46,17,11,0,0,697,269,228,1368,20.0,19.0,0.9682,4.8,,59068.0,1873.0,7432.0,8341.0,43391.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1017,10,10,20,0,Result.Victory,1,1,clean,14536.0,170.3,3,0,3,20,19,0,1,0,0,0,81725.0,0.4228,149825.0,237250.0,39,40,11,0,0,0,635,229,195,654,20.0,20.0,0.9822,4.8,,48645.0,1857.0,7445.0,8353.0,14536.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1018,10,10,20,0,Result.Victory,1,1,clean,14464.0,166.7,1,0,1,20,19,0,1,0,0,0,71175.0,0.3682,157800.0,244050.0,38,44,15,1,0,0,649,251,202,627,20.0,20.0,1.0334,4.9,,50303.0,1865.0,7392.0,8303.0,14464.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1019,10,10,20,0,Result.Victory,1,1,clean,15228.0,178.7,2,0,2,20,20,0,0,0,0,0,85625.0,0.443,167450.0,245025.0,40,46,17,1,0,0,483,171,166,565,20.0,20.0,0.9756,4.9,,54392.0,1856.0,7403.0,8323.0,15228.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1020,10,10,20,0,Result.Victory,1,1,clean,24200.0,244.1,4,0,4,20,19,0,1,0,0,0,110050.0,0.5693,170600.0,474575.0,39,48,19,3,0,0,696,277,222,1268,20.0,20.0,1.0986,4.9,,56696.0,1864.0,7406.0,8332.0,24200.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1021,10,10,20,0,Result.Victory,1,1,clean,18895.0,195.4,2,0,2,20,19,0,1,0,0,0,83400.0,0.4315,176600.0,291200.0,38,43,14,3,0,0,680,235,214,1031,20.0,20.0,0.9983,4.8,,55871.0,1851.0,7437.0,8338.0,18895.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1022,10,10,20,0,Result.Victory,1,1,clean,14009.0,161.5,3,0,3,20,19,0,1,0,0,0,66475.0,0.3439,151700.0,220825.0,39,45,16,0,0,0,631,226,201,551,20.0,20.0,0.9309,4.6,,47941.0,1872.0,7394.0,8283.0,14009.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1023,10,10,20,0,Result.Victory,1,1,clean,19156.0,200.3,2,0,2,20,20,0,0,0,0,0,91575.0,0.4737,173525.0,317950.0,40,43,15,5,0,0,525,207,169,974,20.0,20.0,1.0136,4.8,,56885.0,1853.0,7391.0,8295.0,19156.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1024,10,10,20,0,Result.Victory,1,1,clean,14481.0,167.6,2,0,2,20,19,0,1,0,0,0,79500.0,0.4113,153175.0,239525.0,39,45,17,1,0,0,891,253,237,703,20.0,20.0,1.092,4.8,,51153.0,1856.0,7420.0,8322.0,14481.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1025,10,10,20,0,Result.Victory,1,1,clean,23959.0,241.5,4,0,4,20,20,0,0,0,0,0,97025.0,0.5019,179275.0,382800.0,40,44,16,8,0,0,563,188,170,1286,20.0,20.0,0.9778,4.8,,55483.0,1846.0,7384.0,8272.0,23959.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1026,10,10,20,0,Result.Victory,1,1,clean,25497.0,257.1,3,10,13,20,20,0,0,0,0,0,110550.0,0.5719,209175.0,430675.0,40,38,9,3,0,0,531,209,185,1019,20.0,20.0,1.1268,4.7,,57537.0,1867.0,7400.0,8380.0,25497.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1027,10,10,20,0,Result.Victory,1,1,clean,19548.0,198.3,5,0,5,20,19,0,1,0,0,0,84225.0,0.4357,158250.0,310475.0,39,45,17,2,0,0,526,181,175,969,20.0,20.0,1.1343,4.9,,58414.0,1858.0,7395.0,8295.0,19548.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1028,10,10,20,0,Result.Victory,1,1,clean,24446.0,246.6,6,0,6,20,20,0,0,0,0,0,104250.0,0.5393,160050.0,381725.0,40,47,17,5,0,0,723,299,225,1308,20.0,20.0,1.1732,4.8,,54432.0,1862.0,7382.0,8313.0,24446.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1029,10,10,20,0,Result.Victory,1,1,clean,13015.0,158.5,4,0,4,20,18,0,2,0,0,0,58350.0,0.3019,144775.0,203275.0,39,40,11,0,0,0,692,259,198,577,20.0,20.0,1.0225,4.8,,46525.0,1847.0,7397.0,8302.0,13015.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1030,10,10,20,0,Result.Victory,1,0,C_breakthrough,39070.0,397.0,5,10,15,18,20,0,2,2,0,0,96650.0,0.5,187625.0,396375.0,36,40,14,9,0,0,638,204,171,1414,20.0,18.0,0.9082,4.8,,54607.0,1853.0,7398.0,8345.0,39070.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1001,15,15,30,0,Result.Victory,1,1,clean,19021.0,301.5,13,0,13,30,30,0,0,0,0,0,83625.0,0.4326,212575.0,346300.0,60,77,32,0,0,0,1121,335,291,1056,30.0,30.0,1.4285,7.7,,54175.0,1852.0,7554.0,8455.0,19021.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1002,15,15,30,0,Result.Victory,1,1,clean,27973.0,350.6,10,15,25,30,30,0,0,0,0,0,112125.0,0.5801,235850.0,591125.0,60,68,25,4,0,0,645,214,143,1184,30.0,30.0,1.6378,7.6,,58653.0,1848.0,7392.0,8267.0,27973.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1003,15,15,30,0,Result.Victory,1,0,C_breakthrough,34714.0,400.4,4,15,19,29,30,0,1,1,0,0,117925.0,0.6101,307600.0,583475.0,58,88,45,6,0,0,1234,341,289,1447,30.0,29.0,1.52,7.5,,52087.0,1850.0,7564.0,8504.0,34714.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1004,15,15,30,0,Result.Victory,1,1,clean,15883.0,282.6,5,0,5,30,29,0,1,0,0,0,92375.0,0.4779,235350.0,407375.0,59,87,43,0,0,0,837,247,205,823,30.0,30.0,1.5107,7.5,,51630.0,1860.0,7509.0,8422.0,15883.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1005,15,15,30,0,Result.Victory,1,1,clean,18825.0,309.2,6,0,6,30,30,0,0,0,0,0,104150.0,0.5388,251725.0,500550.0,60,83,39,2,0,0,920,269,221,1016,30.0,30.0,1.5113,7.4,,51279.0,1864.0,7478.0,8399.0,18825.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1006,15,15,30,0,Result.Victory,1,1,clean,21197.0,336.8,5,0,5,30,30,0,0,0,0,0,125375.0,0.6486,278850.0,471700.0,60,99,54,3,0,0,831,249,207,1086,30.0,30.0,1.5669,7.5,,54887.0,1842.0,7430.0,8346.0,21197.0,,,,,
